095,000
118,000
125,000
152,000
125,000
105,000
101,000
070,000
081,000
110,000
117,000
123,000
125,000
107,000
102,000
097,000
061,000
097,000
121,000
119,000
128,000
107,000
103,000
100,000
068,000
099,000
115,000
115,000
147,000
121,000
105,000
101,000
067,000
079,000
107,000
114,000
127,000
128,000
110,000
106,000
098,000
060,000
096,000
112,000
117,000
131,000
105,000
103,000
100,000
068,000
096,000
114,000
121,000
151,000
123,000
105,000
100,000
072,000
083,000
111,000
116,000
122,000
135,000
107,000
102,000
100,000
062,000
097,000
114,000
116,000
150,000
109,000
102,000
099,000
072,000
100,000
116,000
123,000
148,000
122,000
102,000
100,000
069,000
080,000
105,000
114,000
123,000
130,000
101,000
100,000
099,000
066,000
102,000
116,000
117,000
154,000
111,000
105,000
100,000
070,000
096,000
114,000
119,000
144,000
118,000
102,000
101,000
070,000
084,000
107,000
114,000
123,000
136,000
100,000
103,000
097,000
070,000
100,000
118,000
119,000
163,000
105,000
102,000
098,000
070,000
100,000
115,000
118,000
143,000
117,000
107,000
099,000
070,000
084,000
106,000
114,000
123,000
134,000
106,000
100,000
098,000
068,000
097,000
115,000
119,000
160,000
108,000
104,000
096,000
072,000
097,000
112,000
118,000
151,000
122,000
104,000
100,000
071,000
080,000
113,000
114,000
123,000
136,000
100,000
107,000
098,000
074,000
102,000
116,000
117,000
171,000
105,000
103,000
100,000
075,000
097,000
115,000
123,000
147,000
114,000
108,000
102,000
066,000
086,000
111,000
116,000
128,000
137,000
103,000
100,000
098,000
073,000
099,000
115,000
120,000
166,000
105,000
104,000
101,000
076,000
096,000
122,000
123,000
150,000
116,000
107,000
104,000
069,000
086,000
115,000
118,000
132,000
139,000
111,000
103,000
093,000
076,000
095,000
117,000
112,000
170,000
105,000
108,000
099,000
086,000
105,000
115,000
121,000
154,000
116,000
112,000
112,000
088,000
094,000
123,000
118,000
122,000
129,000
094,000
097,000
096,000
080,000
100,000
122,000
124,000
172,000
112,000
112,000
107,000
081,000
101,000
100,000
117,000
159,000
130,000
110,000
099,000
16097,000
083,000
100,000
4177,000
105,000
104,000
094,000
078,000
098,000
123,000
119,000
152,000
114,000
099,000
096,000
061,000
080,000
112,000
116,000
130,000
141,000
110,000
105,000
101,000
083,000
097,000
121,000
122,000
163,000
108,000
103,000
102,000
080,000
099,000
121,000
119,000
152,000
123,000
106,000
100,000
063,000
087,000
118,000
115,000
128,000
143,000
105,000
102,000
097,000
087,000
098,000
114,000
118,000
162,000
103,000
105,000
098,000
082,000
096,000
118,000
122,000
151,000
116,000
109,000
097,000
061,000
083,000
117,000
114,000
128,000
137,000
103,000
102,000
094,000
082,000
100,000
115,000
120,000
157,000
106,000
101,000
100,000
087,000
099,000
115,000
118,000
151,000
113,000
105,000
097,000
058,000
088,000
118,000
117,000
127,000
144,000
105,000
100,000
094,000
085,000
097,000
119,000
122,000
150,000
105,000
101,000
096,000
087,000
092,000
115,000
115,000
145,000
110,000
105,000
095,000
060,000
087,000
116,000
115,000
135,000
137,000
106,000
101,000
085,000
085,000
100,000
120,000
123,000
147,000
103,000
105,000
096,000
086,000
095,000
117,000
117,000
145,000
115,000
104,000
095,000
062,000
093,000
118,000
116,000
144,000
135,000
101,000
098,000
085,000
083,000
102,000
118,000
119,000
139,000
104,000
103,000
099,000
081,000
100,000
115,000
116,000
149,000
109,000
105,000
093,000
062,000
091,000
119,000
114,000
146,000
133,000
109,000
101,000
082,000
083,000
109,000
116,000
119,000
138,000
108,000
103,000
096,000
077,000
099,000
113,000
118,000
137,000
108,000
105,000
093,000
062,000
087,000
115,000
115,000
149,000
133,000
104,000
099,000
074,000
079,000
107,000
119,000
120,000
128,000
112,000
101,000
097,000
072,000
093,000
116,000
115,000
131,000
114,000
109,000
100,000
066,000
093,000
122,000
114,000
155,000
136,000
105,000
100,000
073,000
081,000
105,000
114,000
121,000
128,000
106,000
105,000
099,000
067,000
099,000
116,000
117,000
134,000
107,000
105,000
095,000
064,000
090,000
116,000
117,000
156,000
130,000
104,000
100,000
074,000
079,000
106,000
121,000
122,000
126,000
109,000
101,000
097,000
065,000
099,000
113,000
118,000
128,000
112,000
105,000
094,000
066,000
093,000
118,000
112,000
151,000
128,000
103,000
101,000
074,000
080,000
102,000
119,000
121,000
124,000
106,000
100,000
096,000
064,000
101,000
116,000
119,000
136,000
110,000
105,000
099,000
066,000
097,000
119,000
117,000
161,000
130,000
102,000
098,000
073,000
081,000
104,000
118,000
118,000
121,000
108,000
102,000
096,000
066,000
092,000
113,000
121,000
130,000
109,000
104,000
094,000
066,000
097,000
116,000
114,000
150,000
128,000
100,000
096,000
067,000
082,000
105,000
113,000
120,000
123,000
113,000
099,000
096,000
062,000
097,000
114,000
116,000
129,000
107,000
103,000
094,000
063,000
098,000
115,000
114,000
148,000
124,000
101,000
098,000
069,000
084,000
110,000
115,000
123,000
123,000
109,000
101,000
095,000
058,000
099,000
114,000
116,000
125,000
105,000
108,000
099,000
063,000
092,000
116,000
122,000
149,000
126,000
106,000
101,000
071,000
081,000
106,000
120,000
124,000
125,000
109,000
105,000
099,000
057,000
095,000
115,000
123,000
124,000
109,000
105,000
098,000
069,000
100,000
113,000
118,000
151,000
129,000
104,000
101,000
070,000
083,000
111,000
118,000
131,000
128,000
105,000
106,000
105,000
057,000
091,000
112,000
114,000
124,000
102,000
107,000
108,000
073,000
105,000
119,000
125,000
153,000
127,000
103,000
100,000
069,000
084,000
106,000
117,000
124,000
131,000
107,000
102,000
093,000
056,000
099,000
116,000
117,000
129,000
109,000
107,000
099,000
063,000
097,000
119,000
119,000
155,000
122,000
105,000
103,000
068,000
083,000
109,000
117,000
123,000
134,000
107,000
103,000
097,000
055,000
098,000
113,000
117,000
137,000
107,000
103,000
097,000
065,000
101,000
114,000
122,000
154,000
119,000
108,000
105,000
067,000
076,000
105,000
116,000
125,000
135,000
108,000
102,000
097,000
059,000
102,000
118,000
120,000
146,000
105,000
104,000
100,000
069,000
098,000
117,000
124,000
157,000
123,000
102,000
107,000
067,000
080,000
112,000
112,000
122,000
133,000
104,000
099,000
098,000
061,000
093,000
115,000
120,000
159,000
111,000
101,000
100,000
067,000
101,000
114,000
119,000
159,000
124,000
107,000
100,000
069,000
082,000
105,000
124,000
126,000
138,000
096,000
101,000
096,000
060,000
099,000
116,000
117,000
168,000
106,000
104,000
101,000
069,000
097,000
116,000
122,000
161,000
125,000
104,000
103,000
066,000
079,000
116,000
113,000
126,000
139,000
103,000
098,000
096,000
067,000
096,000
115,000
120,000
173,000
106,000
102,000
098,000
068,000
092,000
114,000
119,000
149,000
117,000
100,000
102,000
060,000
079,000
108,000
120,000
124,000
139,000
105,000
100,000
096,000
069,000
093,000
120,000
120,000
179,000
107,000
102,000
100,000
070,000
096,000
116,000
121,000
149,000
116,000
103,000
100,000
065,000
082,000
118,000
115,000
126,000
136,000
107,000
103,000
096,000
074,000
092,000
114,000
117,000
177,000
110,000
105,000
098,000
077,000
096,000
121,000
121,000
152,000
124,000
105,000
102,000
063,000
081,000
118,000
118,000
129,000
143,000
101,000
102,000
098,000
076,000
101,000
119,000
120,000
174,000
108,000
104,000
100,000
077,000
096,000
114,000
121,000
153,000
116,000
102,000
099,000
068,000
080,000
111,000
117,000
127,000
146,000
105,000
100,000
096,000
079,000
099,000
116,000
118,000
164,000
109,000
103,000
099,000
077,000
098,000
115,000
121,000
151,000
110,000
103,000
098,000
065,000
084,000
115,000
114,000
125,000
139,000
107,000
101,000
098,000
084,000
097,000
115,000
120,000
174,000
108,000
107,000
098,000
075,000
094,000
116,000
118,000
153,000
118,000
106,000
100,000
066,000
084,000
114,000
113,000
129,000
135,000
101,000
101,000
099,000
086,000
096,000
115,000
120,000
162,000
108,000
104,000
099,000
086,000
095,000
116,000
115,000
151,000
116,000
106,000
098,000
063,000
085,000
117,000
115,000
126,000
136,000
105,000
100,000
100,000
086,000
098,000
115,000
117,000
153,000
108,000
105,000
098,000
082,000
098,000
115,000
117,000
144,000
117,000
104,000
099,000
063,000
084,000
119,000
113,000
127,000
137,000
110,000
102,000
090,000
084,000
104,000
114,000
123,000
150,000
107,000
107,000
095,000
089,000
100,000
113,000
115,000
148,000
113,000
107,000
096,000
068,000
091,000
116,000
116,000
126,000
137,000
107,000
101,000
087,000
081,000
103,000
114,000
119,000
145,000
105,000
104,000
103,000
088,000
097,000
114,000
115,000
140,000
110,000
104,000
095,000
059,000
087,000
115,000
119,000
134,000
139,000
106,000
102,000
087,000
085,000
098,000
117,000
119,000
142,000
111,000
103,000
098,000
082,000
102,000
120,000
113,000
140,000
109,000
103,000
092,000
063,000
091,000
111,000
114,000
136,000
132,000
104,000
099,000
085,000
081,000
105,000
113,000
122,000
136,000
101,000
100,000
096,000
083,000
098,000
116,000
120,000
135,000
115,000
104,000
094,000
066,000
097,000
120,000
116,000
142,000
131,000
104,000
102,000
082,000
083,000
108,000
116,000
118,000
133,000
113,000
108,000
099,000
078,000
095,000
115,000
116,000
138,000
109,000
103,000
099,000
063,000
092,000
120,000
117,000
157,000
131,000
110,000
101,000
075,000
080,000
117,000
121,000
120,000
130,000
108,000
097,000
099,000
078,000
091,000
115,000
116,000
131,000
109,000
108,000
097,000
225,000
094,000
122,000
117,000
166,000
136,000
111,000
103,000
078,000
081,000
100,000
112,000
121,000
129,000
113,000
108,000
104,000
073,000
095,000
127,000
115,000
131,000
108,000
101,000
097,000
053,000
100,000
124,000
115,000
150,000
133,000
105,000
101,000
074,000
081,000
111,000
120,000
119,000
130,000
113,000
101,000
096,000
068,000
094,000
113,000
120,000
131,000
105,000
109,000
097,000
063,000
096,000
116,000
119,000
159,000
129,000
109,000
101,000
072,000
079,000
113,000
114,000
119,000
122,000
104,000
099,000
095,000
065,000
097,000
114,000
120,000
128,000
109,000
109,000
097,000
065,000
098,000
115,000
122,000
156,000
135,000
108,000
101,000
071,000
080,000
109,000
119,000
121,000
122,000
106,000
102,000
098,000
061,000
100,000
116,000
120,000
130,000
108,000
104,000
095,000
063,000
102,000
119,000
120,000
156,000
133,000
104,000
102,000
070,000
076,000
105,000
118,000
122,000
129,000
108,000
099,000
097,000
063,000
096,000
115,000
118,000
134,000
111,000
110,000
100,000
064,000
094,000
116,000
129,000
154,000
133,000
104,000
103,000
069,000
074,000
106,000
115,000
124,000
123,000
107,000
107,000
096,000
059,000
100,000
121,000
119,000
127,000
104,000
104,000
095,000
064,000
097,000
117,000
119,000
156,000
132,000
106,000
101,000
070,000
078,000
106,000
117,000
128,000
121,000
108,000
099,000
096,000
053,000
095,000
115,000
119,000
122,000
110,000
104,000
100,000
065,000
093,000
117,000
120,000
152,000
129,000
104,000
101,000
067,000
079,000
109,000
120,000
122,000
133,000
106,000
102,000
095,000
056,000
093,000
117,000
117,000
124,000
105,000
102,000
097,000
065,000
098,000
114,000
119,000
155,000
125,000
103,000
100,000
069,000
079,000
106,000
119,000
125,000
128,000
113,000
103,000
101,000
056,000
101,000
117,000
118,000
134,000
103,000
104,000
101,000
068,000
102,000
117,000
120,000
151,000
120,000
105,000
103,000
067,000
079,000
115,000
115,000
126,000
134,000
103,000
102,000
100,000
056,000
096,000
120,000
123,000
145,000
105,000
106,000
098,000
064,000
096,000
114,000
121,000
154,000
125,000
105,000
101,000
066,000
081,000
111,000
119,000
122,000
133,000
109,000
104,000
097,000
065,000
103,000
117,000
117,000
151,000
110,000
110,000
094,000
067,000
100,000
115,000
118,000
152,000
118,000
101,000
100,000
071,000
081,000
110,000
114,000
122,000
135,000
104,000
100,000
100,000
067,000
103,000
117,000
125,000
157,000
106,000
102,000
096,000
071,000
102,000
114,000
119,000
152,000
117,000
104,000
102,000
073,000
082,000
118,000
115,000
122,000
136,000
104,000
101,000
097,000
067,000
096,000
117,000
121,000
170,000
104,000
103,000
099,000
073,000
100,000
115,000
121,000
152,000
118,000
104,000
101,000
070,000
081,000
111,000
115,000
121,000
136,000
104,000
100,000
097,000
073,000
095,000
114,000
115,000
167,000
105,000
104,000
099,000
077,000
096,000
115,000
121,000
149,000
120,000
104,000
099,000
065,000
081,000
112,000
116,000
123,000
135,000
103,000
100,000
097,000
073,000
096,000
117,000
118,000
171,000
105,000
103,000
100,000
076,000
101,000
112,000
118,000
149,000
115,000
106,000
105,000
071,000
081,000
118,000
114,000
125,000
143,000
101,000
100,000
096,000
082,000
096,000
113,000
115,000
165,000
110,000
103,000
098,000
080,000
101,000
114,000
119,000
148,000
111,000
102,000
101,000
064,000
085,000
112,000
114,000
124,000
136,000
106,000
099,000
097,000
081,000
097,000
113,000
118,000
158,000
100,000
100,000
097,000
078,000
097,000
113,000
119,000
148,000
115,000
103,000
101,000
065,000
083,000
112,000
111,000
120,000
138,000
105,000
097,000
095,000
082,000
093,000
111,000
115,000
161,000
103,000
103,000
100,000
089,000
104,000
115,000
123,000
153,000
113,000
103,000
098,000
064,000
087,000
114,000
114,000
124,000
132,000
108,000
102,000
100,000
084,000
101,000
115,000
119,000
158,000
108,000
105,000
099,000
090,000
098,000
116,000
118,000
149,000
120,000
109,000
094,000
062,000
081,000
112,000
112,000
125,000
140,000
108,000
102,000
092,000
087,000
104,000
121,000
115,000
151,000
096,000
095,000
092,000
084,000
104,000
120,000
121,000
152,000
115,000
105,000
091,000
072,000
084,000
122,000
106,000
130,000
138,000
110,000
114,000
110,000
095,000
104,000
121,000
117,000
149,000
105,000
100,000
096,000
090,000
103,000
118,000
122,000
154,000
111,000
101,000
097,000
066,000
089,000
116,000
114,000
135,000
134,000
112,000
100,000
085,000
085,000
093,000
115,000
119,000
146,000
106,000
102,000
098,000
087,000
098,000
118,000
116,000
143,000
111,000
106,000
097,000
062,000
091,000
113,000
115,000
144,000
135,000
105,000
103,000
083,000
087,000
102,000
120,000
119,000
143,000
109,000
101,000
097,000
085,000
096,000
115,000
117,000
141,000
111,000
105,000
095,000
061,000
095,000
116,000
114,000
142,000
139,000
104,000
098,000
081,000
082,000
100,000
117,000
121,000
142,000
105,000
100,000
096,000
081,000
097,000
115,000
115,000
135,000
105,000
104,000
096,000
063,000
093,000
119,000
114,000
153,000
133,000
105,000
102,000
079,000
080,000
107,000
117,000
123,000
135,000
109,000
103,000
098,000
075,000
099,000
119,000
117,000
135,000
110,000
106,000
094,000
065,000
093,000
113,000
115,000
151,000
134,000
103,000
105,000
078,000
078,000
108,000
117,000
120,000
129,000
109,000
101,000
096,000
070,000
094,000
117,000
116,000
131,000
105,000
104,000
095,000
063,000
095,000
118,000
117,000
156,000
131,000
101,000
107,000
074,000
086,000
107,000
115,000
119,000
134,000
109,000
101,000
096,000
068,000
096,000
114,000
121,000
128,000
108,000
104,000
096,000
065,000
092,000
121,000
115,000
161,000
135,000
104,000
100,000
069,000
079,000
101,000
116,000
123,000
128,000
111,000
106,000
097,000
065,000
099,000
118,000
116,000
131,000
107,000
105,000
098,000
062,000
095,000
116,000
116,000
155,000
136,000
106,000
104,000
075,000
078,000
105,000
118,000
124,000
124,000
114,000
101,000
097,000
062,000
103,000
115,000
119,000
130,000
108,000
106,000
093,000
066,000
099,000
116,000
120,000
158,000
128,000
108,000
101,000
072,000
077,000
104,000
116,000
125,000
124,000
109,000
100,000
098,000
058,000
101,000
115,000
117,000
125,000
106,000
107,000
096,000
066,000
103,000
116,000
118,000
154,000
126,000
108,000
100,000
072,000
081,000
105,000
115,000
124,000
123,000
108,000
101,000
099,000
061,000
100,000
114,000
114,000
123,000
109,000
104,000
104,000
068,000
098,000
115,000
120,000
149,000
129,000
105,000
099,000
072,000
082,000
106,000
118,000
122,000
124,000
104,000
099,000
098,000
064,000
099,000
113,000
120,000
119,000
109,000
103,000
101,000
069,000
098,000
115,000
124,000
155,000
125,000
105,000
101,000
071,000
080,000
108,000
117,000
119,000
127,000
107,000
109,000
098,000
062,000
101,000
114,000
114,000
126,000
106,000
105,000
098,000
073,000
099,000
116,000
119,000
148,000
127,000
103,000
099,000
072,000
076,000
109,000
112,000
118,000
126,000
104,000
104,000
101,000
060,000
099,000
118,000
117,000
133,000
109,000
104,000
098,000
065,000
101,000
114,000
119,000
147,000
126,000
105,000
102,000
073,000
082,000
103,000
112,000
127,000
127,000
105,000
102,000
103,000
064,000
100,000
115,000
120,000
142,000
107,000
106,000
097,000
071,000
099,000
114,000
120,000
153,000
119,000
102,000
100,000
070,000
080,000
106,000
113,000
121,000
132,000
106,000
100,000
097,000
070,000
096,000
117,000
114,000
149,000
109,000
100,000
101,000
076,000
096,000
113,000
118,000
143,000
118,000
102,000
101,000
069,000
084,000
109,000
115,000
119,000
133,000
099,000
100,000
098,000
070,000
103,000
120,000
118,000
161,000
110,000
103,000
099,000
073,000
105,000
112,000
119,000
144,000
119,000
102,000
099,000
072,000
083,000
108,000
115,000
120,000
132,000
101,000
098,000
096,000
075,000
095,000
121,000
119,000
163,000
107,000
107,000
099,000
072,000
095,000
115,000
118,000
146,000
113,000
105,000
101,000
065,000
081,000
112,000
114,000
123,000
139,000
103,000
098,000
098,000
075,000
097,000
114,000
122,000
171,000
111,000
105,000
102,000
077,000
093,000
121,000
122,000
149,000
116,000
107,000
107,000
075,000
090,000
112,000
100,000
109,000
138,000
104,000
106,000
103,000
101,000
102,000
119,000
120,000
165,000
106,000
099,000
103,000
086,000
095,000
116,000
123,000
150,000
112,000
105,000
103,000
065,000
084,000
111,000
109,000
122,000
133,000
108,000
107,000
113,000
092,000
087,000
129,000
114,000
166,000
106,000
099,000
099,000
081,000
103,000
114,000
125,000
156,000
115,000
101,000
107,000
063,000
081,000
120,000
112,000
125,000
140,000
106,000
103,000
098,000
087,000
104,000
116,000
120,000
165,000
109,000
103,000
098,000
084,000
094,000
121,000
119,000
152,000
115,000
107,000
099,000
062,000
083,000
113,000
115,000
123,000
139,000
102,000
101,000
098,000
089,000
098,000
117,000
121,000
158,000
110,000
100,000
100,000
082,000
097,000
116,000
117,000
149,000
108,000
111,000
097,000
058,000
092,000
116,000
115,000
125,000
136,000
104,000
101,000
093,000
088,000
100,000
118,000
119,000
153,000
111,000
103,000
098,000
084,000
098,000
115,000
120,000
149,000
114,000
104,000
098,000
064,000
088,000
115,000
114,000
127,000
139,000
109,000
102,000
086,000
087,000
097,000
116,000
119,000
148,000
106,000
102,000
097,000
091,000
102,000
115,000
124,000
143,000
112,000
103,000
096,000
065,000
089,000
116,000
114,000
139,000
138,000
111,000
102,000
082,000
081,000
102,000
118,000
119,000
142,000
110,000
102,000
096,000
084,000
096,000
114,000
115,000
146,000
110,000
104,000
095,000
058,000
087,000
113,000
113,000
142,000
130,000
101,000
098,000
077,000
088,000
109,000
121,000
122,000
136,000
107,000
099,000
097,000
082,000
094,000
114,000
115,000
138,000
107,000
103,000
093,000
062,000
092,000
116,000
113,000
143,000
132,000
105,000
103,000
076,000
079,000
105,000
113,000
120,000
133,000
113,000
099,000
096,000
073,000
099,000
115,000
115,000
137,000
106,000
104,000
098,000
061,000
093,000
119,000
117,000
154,000
134,000
105,000
103,000
081,000
086,000
108,000
117,000
126,000
130,000
108,000
102,000
099,000
068,000
102,000
123,000
117,000
132,000
107,000
104,000
095,000
065,000
091,000
118,000
117,000
153,000
134,000
107,000
104,000
077,000
081,000
102,000
115,000
119,000
128,000
114,000
104,000
103,000
065,000
098,000
113,000
117,000
132,000
105,000
106,000
096,000
064,000
097,000
118,000
114,000
152,000
134,000
106,000
100,000
069,000
082,000
106,000
116,000
120,000
122,000
106,000
107,000
101,000
067,000
098,000
116,000
117,000
127,000
110,000
104,000
100,000
065,000
096,000
115,000
117,000
153,000
128,000
105,000
100,000
072,000
080,000
108,000
115,000
125,000
119,000
105,000
100,000
097,000
066,000
103,000
120,000
117,000
134,000
111,000
106,000
098,000
068,000
099,000
114,000
118,000
151,000
126,000
106,000
100,000
074,000
079,000
109,000
114,000
126,000
124,000
112,000
101,000
099,000
061,000
100,000
113,000
120,000
128,000
106,000
105,000
105,000
068,000
096,000
114,000
116,000
151,000
125,000
106,000
105,000
072,000
080,000
105,000
116,000
123,000
127,000
106,000
104,000
098,000
060,000
096,000
114,000
119,000
127,000
106,000
102,000
098,000
070,000
095,000
117,000
117,000
150,000
125,000
105,000
101,000
070,000
081,000
112,000
116,000
123,000
125,000
108,000
103,000
101,000
061,000
098,000
113,000
118,000
123,000
105,000
103,000
100,000
065,000
094,000
113,000
116,000
147,000
121,000
104,000
103,000
074,000
081,000
106,000
112,000
117,000
129,000
106,000
099,000
095,000
064,000
095,000
116,000
118,000
141,000
107,000
106,000
100,000
070,000
097,000
109,000
118,000
147,000
120,000
103,000
102,000
069,000
080,000
110,000
114,000
125,000
133,000
107,000
102,000
098,000
068,000
099,000
113,000
115,000
146,000
107,000
102,000
097,000
069,000
095,000
111,000
118,000
151,000
120,000
107,000
104,000
072,000
088,000
113,000
114,000
127,000
137,000
103,000
102,000
100,000
070,000
099,000
116,000
119,000
163,000
106,000
106,000
101,000
077,000
101,000
117,000
121,000
150,000
119,000
105,000
103,000
070,000
083,000
112,000
120,000
127,000
138,000
104,000
104,000
098,000
066,000
090,000
113,000
117,000
169,000
113,000
104,000
099,000
071,000
111,000
119,000
116,000
153,000
119,000
099,000
094,000
070,000
089,000
112,000
119,000
125,000
138,000
107,000
102,000
099,000
079,000
101,000
117,000
115,000
176,000
105,000
109,000
117,000
080,000
106,000
115,000
126,000
144,000
117,000
102,000
098,000
068,000
083,000
110,000
118,000
128,000
144,000
109,000
105,000
097,000
076,000
097,000
119,000
119,000
172,000
107,000
104,000
101,000
077,000
097,000
115,000
120,000
147,000
116,000
104,000
103,000
064,000
083,000
112,000
117,000
132,000
142,000
108,000
099,000
096,000
077,000
095,000
118,000
123,000
169,000
104,000
103,000
097,000
076,000
101,000
117,000
121,000
150,000
119,000
111,000
103,000
063,000
085,000
114,000
116,000
124,000
137,000
105,000
105,000
098,000
085,000
100,000
118,000
121,000
166,000
110,000
102,000
097,000
082,000
098,000
114,000
119,000
148,000
111,000
105,000
101,000
066,000
090,000
117,000
114,000
129,000
140,000
105,000
100,000
094,000
085,000
095,000
117,000
119,000
157,000
106,000
104,000
098,000
081,000
097,000
116,000
116,000
152,000
111,000
106,000
098,000
063,000
085,000
118,000
115,000
128,000
142,000
106,000
101,000
092,000
083,000
098,000
117,000
119,000
154,000
114,000
104,000
101,000
087,000
104,000
117,000
116,000
147,000
114,000
104,000
096,000
061,000
087,000
120,000
116,000
127,000
138,000
106,000
099,000
088,000
084,000
100,000
117,000
119,000
148,000
102,000
101,000
096,000
088,000
099,000
117,000
117,000
145,000
113,000
104,000
100,000
061,000
088,000
115,000
114,000
141,000
136,000
109,000
099,000
080,000
080,000
101,000
115,000
115,000
142,000
106,000
101,000
097,000
080,000
095,000
115,000
118,000
140,000
112,000
106,000
093,000
057,000
087,000
116,000
116,000
148,000
140,000
106,000
104,000
078,000
083,000
108,000
116,000
121,000
142,000
113,000
103,000
097,000
074,000
101,000
117,000
119,000
140,000
115,000
110,000
096,000
065,000
092,000
117,000
113,000
149,000
131,000
103,000
106,000
080,000
083,000
107,000
117,000
124,000
131,000
109,000
103,000
095,000
072,000
097,000
117,000
117,000
131,000
106,000
106,000
097,000
067,000
091,000
115,000
116,000
150,000
137,000
107,000
101,000
073,000
082,000
108,000
113,000
124,000
130,000
109,000
104,000
098,000
069,000
101,000
113,000
117,000
128,000
106,000
109,000
095,000
064,000
093,000
117,000
119,000
151,000
135,000
106,000
102,000
075,000
081,000
104,000
116,000
120,000
124,000
108,000
102,000
100,000
068,000
101,000
115,000
114,000
125,000
109,000
103,000
095,000
068,000
100,000
115,000
120,000
149,000
127,000
106,000
103,000
072,000
076,000
108,000
117,000
123,000
124,000
107,000
100,000
097,000
066,000
101,000
116,000
116,000
127,000
109,000
103,000
098,000
065,000
099,000
115,000
120,000
152,000
128,000
106,000
100,000
074,000
078,000
107,000
117,000
122,000
123,000
109,000
101,000
099,000
060,000
097,000
114,000
114,000
124,000
107,000
104,000
100,000
071,000
096,000
113,000
120,000
147,000
133,000
105,000
104,000
075,000
079,000
101,000
113,000
121,000
128,000
113,000
104,000
104,000
053,000
098,000
113,000
114,000
129,000
107,000
103,000
100,000
068,000
104,000
116,000
116,000
147,000
121,000
103,000
100,000
071,000
080,000
109,000
118,000
120,000
123,000
108,000
105,000
098,000
059,000
098,000
116,000
120,000
129,000
104,000
103,000
096,000
064,000
093,000
112,000
114,000
143,000
122,000
104,000
099,000
071,000
079,000
111,000
112,000
120,000
126,000
098,000
096,000
096,000
062,000
103,000
113,000
116,000
145,000
103,000
102,000
097,000
069,000
094,000
115,000
117,000
148,000
117,000
101,000
101,000
069,000
080,000
109,000
114,000
125,000
133,000
102,000
101,000
099,000
070,000
095,000
112,000
116,000
156,000
106,000
103,000
098,000
067,000
095,000
109,000
115,000
149,000
125,000
104,000
099,000
069,000
083,000
109,000
113,000
122,000
132,000
111,000
103,000
099,000
071,000
099,000
119,000
117,000
163,000
110,000
105,000
101,000
079,000
100,000
114,000
118,000
149,000
117,000
104,000
103,000
070,000
082,000
112,000
114,000
119,000
134,000
100,000
098,000
096,000
073,000
091,000
112,000
114,000
162,000
104,000
107,000
100,000
078,000
099,000
116,000
121,000
152,000
124,000
109,000
106,000
068,000
083,000
111,000
114,000
122,000
146,000
105,000
102,000
100,000
081,000
101,000
118,000
121,000
170,000
118,000
107,000
087,000
067,000
101,000
112,000
121,000
145,000
111,000
102,000
106,000
076,000
086,000
101,000
118,000
121,000
140,000
097,000
342,000
093,000
079,000
101,000
120,000
126,000
163,000
108,000
107,000
098,000
085,000
094,000
113,000
119,000
151,000
118,000
105,000
109,000
071,000
089,000
121,000
114,000
125,000
138,000
106,000
109,000
098,000
079,000
098,000
119,000
122,000
171,000
105,000
101,000
8115,000
154,000
118,000
106,000
098,000
069,000
089,000
114,000
116,000
129,000
137,000
107,000
102,000
098,000
087,000
094,000
116,000
120,000
155,000
113,000
106,000
101,000
083,000
100,000
117,000
117,000
149,000
115,000
108,000
101,000
063,000
084,000
116,000
118,000
127,000
142,000
104,000
100,000
093,000
084,000
102,000
119,000
118,000
154,000
108,000
105,000
098,000
088,000
095,000
118,000
119,000
148,000
118,000
109,000
098,000
066,000
087,000
116,000
111,000
127,000
135,000
103,000
101,000
087,000
087,000
101,000
114,000
119,000
144,000
107,000
105,000
100,000
088,000
100,000
116,000
117,000
143,000
112,000
107,000
095,000
061,000
094,000
116,000
116,000
138,000
135,000
108,000
103,000
084,000
083,000
103,000
115,000
121,000
140,000
108,000
102,000
104,000
088,000
097,000
116,000
119,000
141,000
115,000
103,000
098,000
061,000
089,000
116,000
114,000
143,000
132,000
109,000
105,000
082,000
085,000
102,000
116,000
119,000
133,000
107,000
103,000
096,000
077,000
096,000
112,000
115,000
141,000
111,000
103,000
094,000
065,000
090,000
118,000
112,000
146,000
133,000
103,000
098,000
078,000
082,000
102,000
116,000
121,000
132,000
111,000
101,000
096,000
073,000
097,000
117,000
115,000
131,000
106,000
109,000
096,000
069,000
096,000
117,000
113,000
151,000
131,000
103,000
103,000
076,000
080,000
111,000
117,000
120,000
128,000
111,000
101,000
099,000
069,000
102,000
118,000
114,000
133,000
105,000
102,000
094,000
060,000
099,000
121,000
119,000
156,000
132,000
102,000
099,000
070,000
083,000
107,000
116,000
120,000
124,000
107,000
099,000
094,000
068,000
102,000
118,000
125,000
130,000
108,000
108,000
098,000
066,000
099,000
116,000
118,000
156,000
134,000
106,000
101,000
070,000
075,000
101,000
117,000
120,000
121,000
114,000
101,000
101,000
062,000
096,000
118,000
118,000
129,000
105,000
105,000
096,000
066,000
097,000
113,000
117,000
151,000
127,000
104,000
101,000
073,000
076,000
106,000
118,000
122,000
120,000
109,000
101,000
099,000
059,000
096,000
119,000
117,000
125,000
106,000
104,000
097,000
069,000
100,000
115,000
121,000
152,000
126,000
103,000
101,000
074,000
078,000
107,000
113,000
120,000
124,000
107,000
100,000
